Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,LogAmount,TransactionHour,DayPeriod_Evening,DayPeriod_Morning,DayPeriod_Night,FraudProbability,RiskLevel
131994.0,0.693696895961727,-0.9875164585857522,-0.16935374451351,0.9716238220610808,1.4387922308594807,-0.4094112833861094,1.7909132747641163,1.6929904078189244,-0.5974577895179389,0.1515043206237646,0.6344715231004335,-1.002400775203764,-1.131041106229278,0.2980673568040942,0.4954087734980713,-0.1710683898884259,-1.006340506229917,0.7071052802559823,-0.1850485219318527,0.1133753232047067,-1.0775055992580371,0.4562257652552533,0.0964531983753745,-0.4121812863970827,-1.771981959085717,1.7278413705046622,-0.8334765833544353,2.0854012859034605,12.941454443508285,0,2.6348667358659625,36.0,True,False,False,3.107390202152794e-05,Low Risk
132001.0,-0.2201705879171024,0.939230447530908,0.7407955583477346,-1.1851915261056385,1.7001162071321372,-0.1920047960500023,0.9047906323611584,-2.2014336053096,-0.4923647478618552,-0.1209633898572749,0.8294188800268162,-0.0389643604744416,1.7611483277604214,-1.7533772006350663,-0.9463759197229156,-0.7718333282920113,-1.1868912153614413,-0.2463361214747326,-1.760234573921595,-1.3663392068072644,-1.9747648715612591,0.7438393792539044,-0.8366233462123053,-0.2127642321039145,0.3546313298875777,-0.3944604883568398,-1.98622216572384,0.6972984954838194,35.60293170758535,0,3.600128338499529,36.0,True,False,False,6.86603875461973e-07,Low Risk
132018.0,-0.3658505955839206,1.8557309619919609,-0.0186844309422139,0.1656885297689662,-0.5095415529555847,0.1289606144828352,0.9759114824590852,1.5046079764989035,1.027505128451215,-2.374320430756224,-0.5939884961361865,-1.045377718891358,0.5591686090400316,-0.9784836411900154,0.0587086421241728,-1.0316598280306928,0.7329323572508201,0.6095899588612441,-0.0307173098583491,0.8304063017131667,1.084077765233487,0.0348759177518773,0.9697046520501684,1.4606231406956145,0.4340336659064004,-0.1879911035844784,0.9354642129629596,0.6486513553580664,20.813878870185043,0,3.082546412643653,36.0,True,False,False,0.0007459887467946133,Low Risk
132028.0,-1.080182638849016,-0.5995676473082342,1.332800048317626,0.1881694461041004,0.4424459357305271,-0.1858280794331318,1.4926622245471954,-0.8435489315006366,0.9060123031558284,0.9756726761281552,1.359619452424261,0.1250340222669108,0.9342143791951708,0.8060750750452376,-0.2388815830395306,0.6431289794872396,0.2802793556647536,1.5144423580025437,-0.1035294126514252,0.8122967161729483,0.7180462234606947,-0.839227477887375,-0.5480042949079711,-0.954848017777738,0.4166006563498509,0.9174343418047074,0.5367637256209824,0.908833946870262,20.413247139658097,0,3.064009755728396,36.0,True,False,False,0.000803718944130718,Low Risk
132079.0,0.5073698938882617,-1.356619554486184,0.1779714614064749,0.5081022274082602,1.0610849447303006,0.4748722481870248,0.9169819047360126,0.6162278068382632,0.2314121228915624,-1.857862438747286,0.3399830205560606,0.8908523669585725,-1.2131636387845195,-0.9473153420602196,0.7617377835005741,1.0556222224279104,-1.4212422521523551,-0.0445009731188001,0.6627846790723423,-0.3584654906443613,0.2050191132435699,-2.131706684295529,1.064105289848596,-0.6644153004415683,0.4859063109183751,-0.4450437555140114,-2.127477869101209,-1.7071256829682249,78.20738057555597,0,4.37206948356385,36.0,True,False,False,5.6525858653815805e-06,Low Risk
132130.0,-0.11015650195005,0.1811916031862975,0.5099587764729221,-0.2987897700038019,-1.7578930652989777,-1.3602674827695345,-0.6111332359270942,-0.152379234092526,0.6417805906431865,-0.2190156086234372,-0.9158279258637844,-1.0679811089937885,0.2782043404271143,0.253117023672116,-0.4099360278298226,-0.5525100933346642,-0.2401529607037983,1.7914624101032677,-0.894821689285802,-1.615870225685219,-0.4145195512012617,0.3033189529446887,-0.7097843319191093,0.8707389322055413,-1.4905165034907015,-0.2645402585086589,-0.0975564157781043,0.2294491581939261,65.70617670905084,0,4.200297552967657,36.0,True,False,False,8.843175159835945e-07,Low Risk
132151.0,-0.0658176741530571,-0.3197760394292643,-0.8876969826919061,0.0767110021673382,-1.3715884362501864,-1.4454110310705408,-1.0262321864141355,-0.6911420423686431,0.0863385676333968,1.6887683500045063,-0.0046967623496675,0.1483477812751829,-0.379029674570603,0.395617437605368,-0.4154457504077235,-1.009760793672867,-0.6435649913258698,-0.489966004092642,1.168241467692973,0.1837734919748213,1.2480844849753956,-0.330618738293338,0.4511425044204348,0.2273548723489655,-1.2324532172785216,0.4498744787181925,-0.5075020250323743,0.5179446314154723,31.420787008169302,0,3.478799791403674,36.0,True,False,False,4.1845081411441905e-06,Low Risk
132161.0,1.7274258858389997,-0.5387886791155159,-0.3457872068383485,0.6133691262954326,0.3492583455533335,-1.0556186942950676,1.600392650592933,-1.215921009646232,-0.0239509542517326,1.2141551005997089,-0.4695453970703298,0.9078334473368324,-0.7573090832210451,-0.1421579354189733,-0.6887621126618975,1.0316129343443947,0.4266267073965773,-0.449745286347993,-0.39596011672303,1.0276650237311744,0.8027134106816861,-1.2414989293563208,0.0803444183885306,-1.876262287131641,1.2698987081684985,1.5398150731266145,-0.9560575483797988,1.4173067535364854,9.802889801382753,0,2.3798136725406884,36.0,True,False,False,8.651598676031829e-05,Low Risk
132197.0,-1.2153334131222429,0.13946786359104,0.2987401385676272,-1.2221032075187956,-0.4354785431471107,0.3889496509560785,-1.960860584316123,1.884013068306096,0.0642009160176183,-1.362444833097706,-1.0945321015878828,1.004667286713214,0.6763656196149995,0.4395282753312508,-0.7547008645698747,0.0581188196322044,0.0319916976764688,0.2323294241032309,1.2468583504072408,1.2973713334240728,-0.9228235541619716,-0.3589039247551021,0.8686208248322006,0.3509058946103979,3.2907934639835754,0.5587868745235277,0.6850979200388306,0.8128133026006759,12.271814536199646,0,2.585642578724776,36.0,True,False,False,0.00026522715515864303,Low Risk
132201.0,-0.5661526191064576,0.0753763355482361,-0.7479596774149131,2.913877556818366,-1.826757560987944,-0.1022950916525083,2.084299966446129,-0.8744202855901059,1.7814829883763226,-0.8909162145002291,-1.2408956458407925,1.6165809752638516,-0.387127463916785,-0.7123632887222022,-1.2993268816506274,1.851934630654127,1.3018800303872404,-0.529768284641196,0.7454938850699814,-0.3791033990530862,-0.9195774947713866,0.6775821242698767,-0.3174966758962487,-0.0713337292671775,1.0949226060813195,0.0626142460406775,-0.9835516626053008,0.1889648915258479,24.259841968316245,0,3.2292158606999344,36.0,True,False,False,4.2618920515684156e-05,Low Risk
132206.0,-2.186741713456356,0.0503111231753214,0.1963213279801875,-0.9583426496119568,0.7484559192689015,-0.6381703261447371,-0.0698859641039045,-0.3010061700474749,1.2108883083291075,-1.441972134037448,-0.1293522236997134,-0.6861311021618157,1.7797257262642618,-0.049869444487736,-1.1619833528393488,-0.4795417944781137,1.1758711366152423,0.4400105087769107,-0.775765604648092,-0.5687938345685972,1.0829197139670983,-1.5486043501791946,0.6714142114899418,0.1393074694117102,-0.9836022002468222,0.3914562676949717,-0.8889297712379759,-1.6197584143993364,9.994896295561857,0,2.397431191998792,36.0,True,False,False,1.411496708580306e-06,Low Risk
132212.0,-0.2600089201823548,-0.3156529928282383,1.5488997088832364,-1.1160232205750409,-1.8996148778296809,-1.47496934060927,-0.0299177298759924,-0.9900343997144092,-1.28523557882601,-0.2945542980036485,-0.5289437371136139,0.8212262031483235,0.8166870479038552,-0.4731288134654801,-0.1680961111838754,2.1118938268483416,2.6288433818135117,2.627097533736646,0.1648271815000053,-0.319658526262161,-1.3152232591456372,1.0072698928895931,0.4082268458544102,-0.6363982351303545,0.3607489428341934,-0.55654324185507,-0.7820220981522803,0.4597393179941612,137.72277542538248,0,4.932477520223829,36.0,True,False,False,4.4734511765610076e-05,Low Risk
132222.0,1.567719063549635,1.4460540059274314,-2.1297057285832524,0.436858296068549,0.0309400604790309,0.0150285723717819,0.0392784856215764,-0.2840923897576037,-2.4241584034599506,0.5825152642359904,0.8223375963893391,0.5068290870431903,-0.1754233751813656,-1.431071098619148,0.1602529463438723,-0.2391837972191539,2.338853624566929,-0.5117246525684489,1.534047261598095,-0.1881729197311352,-1.3648693221569324,-0.2691011894547296,0.0133792664114496,-0.43852625264431,-0.2910559954175228,0.3007427052857516,-0.0647234294962289,0.7388234707731917,6.604708472136839,0,2.0287675912666834,36.0,True,False,False,1.547606042885427e-05,Low Risk
132233.0,0.7462065854771025,-0.3034228964573009,-1.2560912831962,0.0679241128783366,0.6244959646584266,-0.6300602817950377,-0.4932655986156456,0.4847740422719543,1.2046217970104118,2.5728276746461005,0.4549125248463052,0.169308730333504,-0.6473733033733501,2.159294134634121,2.1579345029882977,0.3206651759298315,-0.929961851578421,-1.9652431822786236,-0.1314595140809132,-0.9272157428198408,1.643118035204222,-0.3893516715282097,0.7545786764815935,0.597457984759416,-1.776863943095312,0.0407868374955614,0.4018970942751546,0.929398418796044,119.48565805344668,0,4.791530725543884,36.0,True,False,False,0.0005564259237516338,Low Risk
132279.0,-2.2558240319824527,2.5259684425742206,-0.5507285913644022,-1.78641741484983,0.0584353356669966,-0.0818240802479321,-0.4170360169542758,-0.020184909425465,1.4847817205427178,-1.1175830903607986,1.9128082532970745,1.054638986702549,0.7583405807749796,-0.8458212296701921,0.4129356150990325,1.942053764822754,0.7172992348626636,-1.2352514506958794,-1.5702311673034932,-1.599454888090193,1.3474669545013112,-1.0658686452988395,0.1491973835155645,1.0314064071233713,0.3504473968034078,-1.7858861159738473,-0.6523279873019072,0.2962118505899476,8.568478959510982,0,2.2584742544327105,36.0,True,False,False,2.5505401450496734e-05,Low Risk
132311.0,-0.2995114433888059,1.457416238963917,-0.3352950316499334,0.5416545008301704,0.5336162234396985,-0.2155991626920437,-0.0319232312396604,-0.2660001021586371,1.90668442419428,1.087074790568212,2.279338141848998,-0.1252080211536332,-1.817018134800627,-2.212302314150058,-1.329839470754862,0.5509029207774294,0.8155101543028269,0.7853070898981352,2.733942715846316,-1.2494858500585022,-0.1357786681512811,0.9856233070270782,0.0159610667273153,-1.3347308827471538,0.8249498755625119,-0.2415918813946576,-0.2475519136719952,-0.5618087242406992,17.698085420753166,0,2.928421134702007,36.0,True,False,False,4.843030289423796e-05,Low Risk
132341.0,-0.7155502784757409,0.7373626872463992,1.2308132647271015,2.259505392787698,-0.5667040505858442,0.351487158555991,0.9340586437893637,1.5230689042811112,-0.910279510656285,-0.1814134792072605,-0.0121088072004922,-0.6879444165145909,-0.526139201816754,-1.1375405261121887,1.187026386153032,-0.2478189034693946,-0.5685182548160508,-1.0163220205650498,0.3334284897088272,1.7238859690330164,-0.1503258746006241,0.1475552601467208,0.3827809594561498,-0.0046808655453764,-1.6281279108783149,-0.2102209783593015,-0.4978834423017917,0.6354278725256164,13.295673469939178,0,2.659956936937292,36.0,True,False,False,3.873701898426222e-05,Low Risk
132351.0,0.431323376964166,-0.1427332895933507,0.4400999637118365,-0.0555990810571493,-1.0613458801896023,-0.597561593696632,0.2978245666270998,-0.6454863708473897,1.3999902303704717,-0.4128382493585755,-1.0298371976731446,1.792442874564893,0.3918903255386606,1.8084939841502208,0.4099172801129209,-0.6709432651977866,-0.0336757136219676,-0.4614903927819599,1.1931651027706218,0.1818761436416278,3.024093249272114,0.2662253567328965,2.6840933081246225,-0.4184013345644946,-0.8962878084807004,0.4435772943481854,-0.4558836761470741,1.3005324331292083,22.51853150657043,0,3.1577886851360866,36.0,True,False,False,0.0010460425637763555,Low Risk
132371.0,0.5678717468883341,-0.8030088143972566,0.1060374888837309,1.7485100848938402,1.0164907471096616,-1.3833558540779618,1.765078536155265,1.1362095194347623,0.6020855917393848,1.448835965060136,0.299007690020527,-0.5859120643689094,1.5432968606632105,-1.1433986144772634,-0.7313473260836726,1.972183643660198,-0.7948479095578042,0.4795972982037665,0.3306479626112022,-1.3025658566976368,-0.4436083333082015,-1.2726464078701736,0.1663141281207134,-0.6195027652984411,0.9448206824720042,2.1484378206570414,-0.3461416570360563,0.9028555898921244,5.8175442736347645,0,1.9194993298323635,36.0,True,False,False,0.00016281536543782303,Low Risk
132396.0,1.58432849376328,-0.1356344912770238,0.9427269027843052,-0.914117448660058,-0.874210561050436,-0.5192970027086585,0.2630105568340775,1.0118540475476043,1.7488692306926232,-0.2839295212824955,0.0343247206292364,-0.2631434674400024,-0.0411258696380263,-0.5464531436347885,-1.276480028272448,0.0305124579348142,-0.4194147721356195,0.7768988848665812,-0.6096785182627301,-0.663706014894115,0.2161748991875398,-0.8961275311390811,0.5113915075043934,0.9378417636913432,-0.5693426171781827,-1.777698544970091,0.669987649198361,-0.2689469971234125,2.426487217444626,0,1.2315356015376224,36.0,True,False,False,7.233278908887528e-06,Low Risk
132413.0,-1.2176489711334275,-1.5213198540081423,0.4347260099080838,-1.0170905448865808,2.2252765753331967,-0.9999951912168756,0.3541147795743932,0.1692985960197685,-1.3977504328786436,1.5304261901885052,-0.964040165651416,2.5181997983315507,-1.0411210890249312,1.6494501140247306,-0.6575959085767702,1.1704237255416732,0.4451804189079804,-1.7659400475124054,1.8847955743762768,-1.2508278293962385,0.0036491008894613,-0.8645027769443334,0.0821718223675411,0.7503460231559486,-0.2931871174480123,-1.3304393585838468,-0.614648123073949,0.1281141184272209,3.475187242978176,0,1.4985481928577626,36.0,True,False,False,5.357234819386183e-06,Low Risk
132414.0,-0.9634962819983824,0.7878454103814476,-1.0566861268508934,0.5780899546311075,-0.6279713306246849,2.425196931354283,0.5728720342344708,0.9491491183266678,-0.4174565098355215,0.8804450574797744,-0.0040039456845741,-0.1700059088554369,0.489127535542576,-1.2999811012083036,-0.5079995925093319,-0.6896828855439594,1.9935170971362264,1.4262784460651807,-0.7048471377175556,0.7352443415619772,-0.3721664815217513,0.7457325395761708,1.0056591635163332,-0.231983511068862,-0.7728927435092928,0.1682068308224098,-0.0679679688003524,0.2302630498090567,15.363933693121094,0,2.795079748061943,36.0,True,False,False,0.00011004224471685805,Low Risk
132447.0,0.5976005762166136,0.45752908309435,2.1400665721903325,-0.6934589058787646,-1.0721093282284773,1.0002190961482793,-0.3126372433033076,0.3500224794020602,0.2351853932903708,-0.3797737446393007,-0.4786281287810082,0.1584385916816076,-0.4788956546990158,0.5313766645647447,0.2238304350285598,1.358374035230782,-0.0498240166844086,0.7509345583689482,0.653745959612825,0.9030082547946936,0.792287818374558,-0.2152135549211473,-0.8742415377381589,0.1571472081347998,0.7026891732913735,-0.9926038484423896,0.7025494887338399,-0.254449648392741,9.861243115198532,0,2.3852007752844195,36.0,True,False,False,0.00025245596111558486,Low Risk
132450.0,0.9606694600218316,0.2920521313008927,1.3551483126608164,1.729437693904955,-0.9476419432933793,-0.7525480029275149,0.586168487300997,0.7436702428985542,-0.1480651690339748,0.0886952654925972,-0.9554383384774492,-0.751257905424565,-0.1097917792495346,1.5746693103216665,-0.7074486583960232,0.8577117013814106,0.0792032177500893,1.935283058880199,-0.2424088017288031,0.3900431835065492,-0.2503746194332663,0.157921369986462,1.1696618262505516,-2.079955305406092,1.5438735146724565,-0.3327033133418264,-0.8531649724253293,2.402990233297402,99.9512497301627,0,4.614637724376748,36.0,True,False,False,0.0005055959838013679,Low Risk
132453.0,0.0092603041246934,0.7992638659497532,0.1395455189788435,0.2969052210951524,-0.5037145221290408,1.2328362384238332,2.3468182050309307,-0.6290042352932806,1.9383850988099696,0.5966307371561792,-1.008325908070901,-1.3982992538659422,1.0395216526129252,-0.5543598085127158,0.4441143390252914,0.7232768650440609,1.503052589002182,-0.3379942379651715,-0.2638086191203762,0.9647143853923872,0.3640615245457613,0.3389050094822591,0.1824980690978775,-0.3347160022453198,0.9191045647587088,0.7387743693932532,1.8776737473518372,-0.9047227140531204,17.896358434289876,0,2.9389692280669024,36.0,True,False,False,0.0027818194475935252,Low Risk
132473.0,0.9546493602847628,0.1537480558237423,2.138558882628939,0.0994654571248398,0.3503755411785109,-0.7529291740588843,-0.1028675320354681,1.538953911254337,-0.2254321917728359,0.183461811258986,0.2864721228130186,-0.0168365388704732,0.5627488238581054,1.0039775838734788,1.15374613911026,0.3203089070041882,-0.3576674295064384,-0.0034974517129339,1.789674153668535,-1.1151815045793407,0.7775094587501954,-0.3161891369869786,-1.2124218237729791,-0.8699213636628685,0.060101029736212,0.909754548813434,0.9832724209160338,2.0624826601440174,49.07264636990767,0,3.9134748783485502,36.0,True,False,False,0.0011403056919665018,Low Risk
132503.0,-1.5090934826014366,0.7011077039961429,-2.1000564331626617,0.3967600386750727,1.3100711327165369,1.277821368964842,-1.1143409054097746,-2.06386387266057,-1.3592201803031947,-1.3360869125171484,-0.6313537396300373,0.9852719724171566,-0.3424944093573547,-0.0980389258538015,0.7312352659357252,-0.0366547207408067,0.9210728898263282,-0.151173248472918,-0.8054842434796452,0.0803444952933695,0.0766640818098396,0.648084414528224,0.142040732387315,-0.6634756388414972,-1.208735515540191,0.3901762174926692,-0.766414606606101,0.2383834320196236,45.84078612259765,0,3.846754321735514,36.0,True,False,False,2.820132539480883e-06,Low Risk
132534.0,0.2950975136873557,1.420963476766833,0.2806031422698308,0.0083579582950899,-0.4470341346825111,0.5171599247938736,-0.1839628109169084,-0.9175742174485229,-1.1830447337441667,-0.8071211028623259,-0.871990451581373,0.5945909191091312,0.0926883387942115,-0.7489845453164176,-2.167052001555507,-0.8409691406088141,0.0332480280109336,0.4342626561103266,-1.0874886051604735,0.4351487823856459,0.1816921051085023,-0.1182932033062378,0.3889212264418546,0.9408113920136856,0.3401446444185472,-0.5582631384680337,-1.0829643550561912,1.143536710325455,5.047977900071567,0,1.7997239847818598,36.0,True,False,False,4.227869083061862e-06,Low Risk
132596.0,0.218792003169311,0.5659137899568728,0.0995783200419724,0.5957406289875972,0.2577309587649691,0.963720349443483,-1.6311877156790526,0.5461452443019862,-1.5027749166785347,0.6300725228169988,-0.2768410631298427,-0.4756693593179716,-0.0552192685523055,0.8958079565217731,-0.2170891129999338,-0.4762501777563306,1.9521003815935,-1.5391338618600967,-0.1043596419053647,0.0819405635711243,-0.1104887691065289,-0.3059939952974168,-1.453165374593838,0.7057718777634869,0.0351584205429545,-1.6999683718285068,-2.0101446742326847,-0.2973276728835443,18.83708377561401,0,2.9875531039368326,36.0,True,False,False,3.525719002722552e-06,Low Risk
132610.0,-0.9335585050813074,-1.4236943059067126,0.1815538250172804,0.3119734118552212,-0.5021658623173367,-0.1209220652828177,-0.277388415352947,-0.1217430163113407,0.953162544314034,-0.4207725383003396,-0.1367477620177166,-0.2999487213094273,-0.1769538165661471,-0.5054319714155889,0.3596507630074582,-2.413603086968976,1.8386320352768064,0.7072260517188957,-1.6610011600195502,0.6370830330198792,0.989348894575227,0.354359645681258,0.7719913829866671,-0.4391049969935893,1.665419694977116,0.7384613406274034,0.7027457457440925,0.5648024993895404,8.418634608650718,0,2.2426901320794763,36.0,True,False,False,3.0085322118531726e-05,Low Risk
132624.0,-0.7558392564946793,-0.9357373773501352,-0.8004019341635956,0.4821216098841587,-0.1252334529749923,0.6920478878912113,-1.606531510688212,0.0824677569890384,-0.2178275648244318,-0.4135938338255443,0.2894606892924201,0.815550512203775,-0.5758609116709729,-0.0145017830600618,-0.6536287466404217,-0.5666589133564559,0.9969259300790212,0.438433268159459,-2.0878463713467643,0.7593194669387616,0.0141055364230559,-0.4361368827728529,0.1996407543618249,-0.1331104679546957,-0.3481810765741581,0.5126460811577291,1.4995435106379886,-0.4801304437471467,3.85657845008253,0,1.5803341673553395,36.0,True,False,False,2.846715703633261e-06,Low Risk
132632.0,2.07039831681991,-0.6122976052011451,-0.1799107051438766,0.8124872229719171,0.5477646814879501,1.275514579950687,-2.163221689520914,-0.3558191005545723,-0.2206402370110623,1.7833848166618582,0.5256033821209718,-1.5710338402488198,0.5348841119975545,1.1845247565704886,-0.2481943311950179,-0.7783891561697751,0.1825128804608179,-0.5428145595487566,0.3122772332154062,0.2598187600014017,0.8323139154160123,-0.1606380370355798,-1.96675674107486,0.2710897640177172,-0.0897587082371831,0.1565319293374052,-0.295323963709452,-0.0625460226872354,14.526388335103013,0,2.7425410495928273,36.0,True,False,False,3.255235144279048e-05,Low Risk
132659.0,-0.8499079870212489,-0.3743546653708335,0.3048768829429195,-0.787238645650462,2.086330742579112,-1.579904066647973,-0.759519129530143,-0.4932889907600851,-2.595328872828288,0.7326790074526335,0.252504364814212,1.3518077618661164,-2.2184559707685003,-0.7934753160191728,-1.3185952412260695,1.0825483369571598,0.273147397061862,-0.6387351865355252,-0.2139873000313877,0.8989801457825469,-0.7304248121630577,-1.8782639498559524,-0.938220949566801,-0.5937419157246197,-1.362337359577758,0.4130151974692148,2.697781790342322,0.3670336906224617,7.689558578401745,0,2.162122141485589,36.0,True,False,False,7.647801402347064e-07,Low Risk
132661.0,0.7728331963470244,-0.1205730962310559,-0.4603981841836773,0.9495754792387824,0.315557417699317,-1.1606621542164473,0.7114802696329954,0.2540296808258301,1.3384957296136435,0.1775004597163132,-0.5246150825985624,-0.2278383055770494,0.0631548757089694,-0.6604458470032153,-1.1923658067589424,-1.2921807654406336,-1.213623341993138,0.1658939205027318,0.2528709146420357,0.4275093437602357,-0.0509318927818978,0.3210696128940007,0.1840795158038056,0.9098017605306368,-0.0181783621085807,0.4416961556429823,1.8600111307529368,-0.0424620670719508,118.38929268631787,0,4.782389520943382,36.0,True,False,False,0.00012296817427767315,Low Risk
132663.0,1.6462231152421996,0.8401462044483907,1.2885641913907098,0.8321913397670282,-1.4475377211158895,-0.417645113655487,-0.8943303204161183,-0.0756717186144105,-1.4347901678366353,1.9958417202961325,1.2168470888613383,-2.244680553251841,0.0359942809419388,1.2883042641218123,2.0118344861006414,-0.8975446769286801,-0.3140944910456066,0.8497567484821157,0.0623830376896664,-0.3229751524205747,0.1617447155303416,-0.5531278973076382,-1.686877743278794,0.7648112766298735,-0.1517411432892929,-0.5395941323813979,-0.1336516184379614,-0.7346902077769337,75.65910129917438,0,4.339368336679601,36.0,True,False,False,3.781002626543195e-05,Low Risk
132681.0,-0.8708865531295429,-2.208502571999873,-0.1668533578827233,-0.7521925503855503,-0.8324878062436352,1.130605246551801,-1.6133578413535383,0.0374982600381592,-0.0062290663159321,0.1545684352751361,2.7010033996652445,-1.9999629145052125,0.3439162176053907,0.1396072758716573,0.6266564555975661,-0.6963183629282172,1.0173165714475854,-0.2092549076864905,0.4737889298017738,1.160170689238527,-0.6939031545691674,0.5084096031878994,-0.1017453952661431,0.5940625345629549,-0.3814130461547313,0.022077642921783,0.8286764851730384,-1.930918162587849,5.955120299925762,0,1.9394781221238413,36.0,True,False,False,4.104313006632262e-06,Low Risk
132702.0,1.992907236102774,-0.3380284574981981,1.1402857857200148,0.9599512434014472,0.0401316229321036,-0.7810357693559417,0.2090766909758738,2.124319637358559,-2.290608719558098,1.098717049345393,-0.5123362154433014,-2.7981864156801057,-1.838275983054405,-1.0010724507723965,-1.1736456350041402,-0.1957218971367859,0.1545083084571043,0.7447997904342979,0.9093262769511486,-0.5486729510532106,1.5674129276410182,0.7725080024499732,1.7630107501016168,0.6308642473227257,-0.6679341145159154,-0.6959065435782777,-1.2945385265858471,-0.8634104240602498,26.466441679542463,0,3.312964956934974,36.0,True,False,False,1.0389521363954254e-05,Low Risk
132717.0,-0.0463408838200988,-0.6996234606289873,-0.2952224907529266,0.5191227557298828,-0.3649025596866814,3.186835007509693,-0.31931908290306,2.3986132548570223,-0.7340142295565729,-0.7461492596865292,1.9122390166532417,1.007926445649638,-0.1363975654794405,-0.8929463667724529,1.0326794301206532,0.1410425659668891,1.4673086342005772,-1.0234048820699089,-0.2385834703849107,0.6515733264845183,0.4717418538631361,-0.7937561218814713,0.337658024773058,0.0668969889411279,-1.1365300795206246,1.3789084314136144,-2.1252143057031216,-0.5656091746831867,53.335853400042346,0,3.995184292658931,36.0,True,False,False,0.00012620879878570904,Low Risk
132746.0,0.3641242617967666,-1.0660660680172218,1.3267942226111964,-0.3430380275589127,-0.8473556319435998,0.2153718901115473,-0.5035045947580289,-0.7023400566146968,-0.8553195322176658,-1.8939709463329295,-1.1543672393358837,1.3927372726552925,0.9273035789252791,-0.0945052937032359,-0.0685183453003933,-1.3886958692963718,1.0321376963825462,-0.5809935986058536,0.7066023874361487,-0.3941952495651167,-0.7394042442900945,1.6823989980839529,-0.0733516759285946,0.8463514813603717,0.4219400455308404,-0.7552625390613172,1.1343174847831077,-1.0375471529853098,6.3308256111746255,0,1.992088144095279,36.0,True,False,False,5.383945817914109e-06,Low Risk
132822.0,-0.592753687150743,-1.0633007466583846,-0.1628810142306861,0.0569557790036848,-1.1704168394219805,-0.7993338754845101,-0.158488491486384,1.0737787515666504,-0.9409408661083206,0.7990075485430613,-0.7805421365551811,0.4755872768926793,1.2139133032983584,1.144400773873766,0.0207691798669987,0.0456042017522355,-1.6965110484140322,1.1983667446266082,-0.828706723222633,-0.5016934636510103,0.5415726737604577,-1.3931919950071892,0.1057022576681415,1.7151518030808528,1.132841473638951,-0.4078245229179516,1.306067855220591,0.3284426884829453,44.22332618544741,0,3.811613019771619,36.0,True,False,False,4.029275476968153e-05,Low Risk
132874.0,1.4911643512339523,-1.346020730693657,1.192102241529121,0.8972720504496888,0.1327083777892841,-0.3055759178350145,-1.6961711279865028,0.5535795308553403,1.1518691286432543,-1.4492500726741848,0.8583375146222847,0.0180115594054989,0.0791394430262546,0.383513732297638,1.913716369466181,0.005214082861369,0.2020601233244889,-0.1359077258075479,-1.0322319920176153,-0.6869586017706342,-0.1664730383459325,0.3192158139325008,2.3340367608117907,-0.7574837562459011,0.7834972787865195,1.1368092384279618,0.5757900479831141,1.3064012380240115,10.203264831596986,0,2.4162052386435158,36.0,True,False,False,0.00033188350766718265,Low Risk
132886.0,0.1764159770825999,0.0039393824111208,1.4251826572112614,-0.8086917508887095,1.1254372165993638,0.6298218710937196,1.6834641044425536,-0.6478050860337414,-0.5035761856959148,0.2653362604857456,-0.7442480813927691,-0.7908094571360518,1.6366560056815764,0.4876882726728058,0.5580438241175512,-1.2841338161596991,-0.113624505768418,1.1783880589823534,0.9857739273555132,0.8875011565759912,2.1108730326392164,-1.587587989558095,0.8326538736092394,0.2801667072366155,-0.9183572633415032,-0.3550626841588716,0.3798009154912127,-0.765301027834263,13.22850674056702,0,2.6552474691792134,36.0,True,False,False,0.00032877371691278286,Low Risk
132970.0,1.297963211908493,0.3497481432535571,0.3929163943518374,-1.573109347440061,0.3043595147959,-0.5947674992700961,-0.8075247623359851,0.0717319310080404,0.3852847443299644,1.4975761858245624,0.3035945680499385,1.4186306946543246,-1.1814592715708678,0.3608064676210993,0.5656331213326548,-0.4191625476084769,-1.3489460655459933,0.702906915810643,0.9921635024828308,0.4201831389264631,-0.0980858896536244,-0.6001463610012151,0.2108406500189567,1.2379342794707804,0.023297399163797,-0.0078977031278718,0.3638570399581285,-1.763390981338051,26.06620208555831,0,3.2982857940255506,36.0,True,False,False,7.961457271581981e-05,Low Risk
132992.0,-0.0529440890590736,0.4681130890674809,-0.3172367062668568,0.9831148184687476,-0.4889333633605063,-0.7966970738647701,0.32461515469042,2.369221678618219,-0.3299563742227471,-0.5037725930468122,-0.6718788652165609,-1.2935658759940276,-1.146155463641997,-0.104136608775307,-1.6419899906598865,0.8136721115353334,1.7869782672373,1.507105018249737,-0.2482313293438716,0.4355953541584613,-0.4662150432222552,-2.6614366364489137,0.5131473974721963,-0.6676327218857604,2.3951130655033173,-0.685968061619502,0.5641879899981547,0.8866914419827141,23.360360665119728,0,3.1929572483609827,36.0,True,False,False,3.359832194300669e-05,Low Risk
